Knee_Angle,Foot_Velocity,Stride_Length,Swing_Time,Stance_Time
-173.99833333333333,0.30008706624605685,0,26.484132599999995,0
-174.65499999999997,0.2963476635514019,0,26.484132599999995,0
-173.796,0.291996319018405,0,28.71134339999999,0
-175.44,0.2909614678899083,0.022431705521472403,28.95455650000001,0
-169.18,0.29014390243902444,0.012094458715596331,29.36577290000001,0
-174.3066666666667,0.2874658610271904,0,29.700290199999998,0
-176.64333333333335,0.28476167664670665,0,30.061261299999998,0
-175.29285714285714,0.27330574712643685,0,30.3935532,0
-174.52799999999996,0.2616617079889808,0.03158868965517242,30.795910699999993,0
-173.9,0.2602849315068494,0.010882468319559233,31.048486299999993,0
-177.108,0.2567308108108109,0,31.374613699999983,0
-176.185,0.25540000000000007,0,31.711872799999995,0
-172.5,0.25471528150134054,0,31.711872799999995,0
-323.43,0.25403422459893055,0,31.711872799999995,0
-113.595,0.2526436170212767,0,32.58884719999999,0
-115.13,0.25130687830687837,0,32.58884719999999,0
-112.06,0.2506437994722956,0,32.58884719999999,0
-109.68,0.24998421052631586,0,32.58884719999999,0
-113.275,0.24867539267015715,0,32.58884719999999,0
-114.39795275590548,0.18699489194499022,0.009683015706806285,38.1994328,0
-112.52,0.18592812500000003,0,38.604813599999986,0
-110.31,0.1855656920077973,0,38.604813599999986,0
-109.4725,0.18415551257253387,0.0076866276803118925,39.289711,0
-110.405,0.18344585741811179,0,39.289711,0
-111.79333333333334,0.18239157088122607,0,39.289711,0
-112.785,0.18166030534351146,0.006927662835249043,40.232069899999985,0
-116.3105217391305,0.16022284820031307,0.023015236641221373,44.1146811,0
-116.56479452054809,0.1274257324840765,0.0779958810641628,50.374096800000004,0
-116.75,0.12701781170483467,0.08964593966288893,50.78472409999999,0
-117.51159999999999,0.12260764488286074,0.004064712468193387,51.5836202,0
-118.1482608695652,0.11784892086330948,0,52.001603599999996,0
-118.46,0.11752753277711575,0.030099741007194272,52.001603599999996,0
-120.12,0.11738761904761917,0,52.001603599999996,0
-121.19,0.11724803804994068,0,52.001603599999996,0
-120.44363636363637,0.1157342723004696,0,52.001603599999996,0
-121.49888888888889,0.11455609756097573,0,52.001603599999996,0
-122.34,0.11429061413673244,0,52.001603599999996,0
-122.93629757785514,0.08561875000000009,0,52.001603599999996,0
-123.29,0.08539636363636373,0,52.001603599999996,0
-124.81,0.08532249134948106,0,52.001603599999996,0
-126.31,0.08517512953367884,0,52.001603599999996,0
-127.93,0.08510163934426239,0,52.001603599999996,0
-129.50307692307692,0.08415767918088746,0,52.001603599999996,0
-130.69,0.0840859335038364,0,52.001603599999996,0
-122.25,0.08401431005110742,0,52.001603599999996,0
-114.815,0.08384829931972798,0.006569144804088593,52.001603599999996,0
-114.92500000000001,0.08328175675675685,0,52.001603599999996,0
-116.24000000000001,0.08321147679324904,0,52.001603599999996,0
-120.69,0.08314131534569992,0,52.001603599999996,0
-124.355,0.0828618487394959,0,52.001603599999996,0
-137.19,0.08279227539882461,0,52.001603599999996,0
-131.69,0.0827228187919464,0,52.001603599999996,0
-134.404,0.08203460898502504,0,52.001603599999996,0
-136.09,0.08189833887043198,0,52.001603599999996,0
-138.20666666666668,0.08169478044739031,0,52.001603599999996,0
-140.3,0.08122372322899515,0,52.001603599999996,0
-137.6940677966102,0.07747148468185397,0,52.001603599999996,0
-139.17059259259258,0.07011676136363641,0,52.001603599999996,0
-138.094,0.06986864826610055,0,52.001603599999996,0
-136.31083333333333,0.06928028070175443,0,52.001603599999996,0
-136.90111111111113,0.06884546722454678,0,52.001603599999996,0
-136.5699050203514,0.04545002303086139,0,52.001603599999996,0
-139.18,0.045429097605893226,0,52.001603599999996,0
-141.56,0.045408191440405005,0,52.001603599999996,0
-143.06,0.04538730450781973,0,52.001603599999996,0
-142.31,0.04536643678160923,0,52.001603599999996,0
-141.75428571428574,0.0452208982584785,0,52.001603599999996,0
-142.2622178988326,0.040455924559245626,0,52.001603599999996,0
-141.68666666666667,0.04040622440622444,0,52.001603599999996,0
-142.34333333333342,0.03943725019984016,0,52.001603599999996,0
-141.73786729857858,0.03637007003317364,0,52.001603599999996,0
-140.4507142857143,0.036183351668500216,0,52.001603599999996,0
-141.44778181818282,0.030110466890448606,0,52.001603599999996,0
-141.5495890410959,0.029454328358208978,0,52.001603599999996,0
-140.9622222222222,0.029375409348020267,0,52.001603599999996,0
-141.93,0.02936666666666669,0,52.001603599999996,0
-143.25,0.029357929187741768,0,52.001603599999996,0
-143.12,0.029349196906603238,0,52.001603599999996,0
-143.31,0.029340469818614358,0,52.001603599999996,0
-169.3755882352941,-0.0005235294117647052,-0.000504,0,34.869558
-168.29036199095012,-0.0027640138408304496,-0.0037602352941176467,0.0293174000000036,0.22478070000000372
-169.655,-0.0027696551724137927,-0.000789121107266436,0.3968425999999994,0
-170.6483928571429,-0.02705534591194969,0.0006608551724137934,0,0.5850361999999976
-171.625,-0.027517241379310352,-0.008833786337020168,0,0.5850361999999976
-172.935,-0.03113208722741434,-0.025633234612882243,0,0.5850361999999976
-173.12571428571428,-0.039328197226502326,0,0,1.692073299999997
-171.88,-0.03838527607361964,-0.0017805115562403722,0,1.692073299999997
-170.5,-0.03729541284403671,-0.004122744685074729,0,1.692073299999997
-169.32199999999997,-0.03244613050075874,-0.005121643767643539,0,1.692073299999997
-168.72656779660974,-0.01854308705193856,-0.0016178452200303495,0,24.105095399999996
-169.6063461538461,-0.017793657505285422,0,10.171670600000006,0
-169.083203125,-0.004832320620555919,0.01149853699788583,1.3189911999999993,0
-163.5,-0.0048291989664082735,0,1.6915426000000053,0
-138.31,-0.004813944480309882,0.00018283204134366904,1.9943693999999965,0
-34.75,-0.004810838709677424,0,2.1897730999999965,0
-4.75,-0.004796131528046426,0.00016756645161290307,2.5940994999999987,0
6.81,-0.00475850515463918,0.0004958759293691889,2.8929021999999947,0
9.28,-0.004752380952380957,0,2.8929021999999947,0
9.940000000000001,-0.004731575562700969,0.00017180952380952346,3.3318756000000036,0
-5.06,-0.004728534704370185,0,3.3318756000000036,0
-30.69,-0.004725497752087352,0,3.3318756000000036,0
-105.75,-0.004714762516046219,5.098008991650591e-05,4.328775300000004,0
180.68,-0.004711738293778068,0,4.328775300000004,0
148.74,-0.004708717948717954,0,4.328775300000004,0
123.37,-0.0047057014734144835,0,4.328775300000004,0
105.93,-0.0047026888604353445,0,4.328775300000004,0
60.43,-0.004699680102367248,0,4.328775300000004,0
2.62,-0.004693674121405756,0,4.328775300000004,0
125.74000000000001,-0.0046906768837803375,0,4.328775300000004,0
151.56,-0.004687683471601792,0,4.328775300000004,0
165.31,-0.004684693877551026,0,4.328775300000004,0
182.12,-0.004681708094327603,0,4.328775300000004,0
-166.94,-0.004678726114649687,0,4.328775300000004,0
-165.07,-0.004675747931253984,0,4.328775300000004,0
-138.75,-0.00467277353689568,0,4.328775300000004,0
-97.0,-0.004669802924348384,0,4.328775300000004,0
-55.760000000000005,-0.004666836086404071,0,4.328775300000004,0
-31.01,-0.0046638730158730215,0,4.328775300000004,0
-13.939999999999998,-0.004660913705583762,0,4.328775300000004,0
4.18,-0.004657958148383011,0,4.328775300000004,0
14.120000000000001,-0.0046550063371356195,0,4.328775300000004,0
22.990000000000002,-0.004652058264724515,0,4.328775300000004,0
31.37,-0.004649113924050638,0,4.328775300000004,0
36.5,-0.004646173308032896,0,4.328775300000004,0
38.777499999999996,-0.004634447949526819,0,4.328775300000004,0
43.25,-0.004631525851197987,0,4.328775300000004,0
44.16333333333333,-0.004622781623662686,0,4.328775300000004,0
41.583333333333336,-0.004614070351758799,0,4.328775300000004,0
43.97,-0.004608281053952327,0,4.328775300000004,0
36.68,-0.004605391849529785,0,4.328775300000004,0
-4.25,-0.004602506265664165,0,4.328775300000004,0
-56.07,-0.004599624295554169,0,4.328775300000004,0
-128.13,-0.004596745932415524,0,4.328775300000004,0
-162.25,-0.00459387116948093,0,4.328775300000004,0
175.19,-0.004591000000000005,0,4.328775300000004,0
162.25,-0.004588132417239231,0,4.328775300000004,0
157.74,-0.004585268414481903,0,4.328775300000004,0
163.12,-0.0045824079850280775,0,4.328775300000004,0
-144.38,-0.004579551122194519,0,4.328775300000004,0
-65.44,-0.004576697819314647,0,4.328775300000004,0
-112.75,-0.004573848069738486,0,4.328775300000004,0
-119.0,-0.0045710018668326125,0,4.328775300000004,0
-110.44,-0.004568159203980105,0,4.328775300000004,0
-124.0,-0.00456532007458049,0,4.328775300000004,0
-133.94,-0.004562484472049695,0,4.328775300000004,0
-134.77031249999996,-0.0016219244823386164,0.016731508074534156,17.932316900000004,0
-134.8786419753087,-0.0025697040046430693,0,0.05586619999999698,0
-135.46061538461538,-0.002739149888143182,0,0.06033669999999347,0
-139.06,-0.002700950251537177,0.0010928680089485456,0.4090219999999931,0
-105.25,-0.002612960893854754,0.0026607919888255714,0.7635667999999924,0
-48.25,-0.002500949190396432,0.0033157551173171908,1.0866206000000034,0
-3.370000000000001,-0.0024104910714285764,0.0023476791820854766,1.3806763999999987,0
9.31,-0.0024091466815393246,0,1.6123444999999919,0
16.31,-0.0023632107023411424,0.0014072682654768542,1.8689229000000012,0
-0.3099999999999987,-0.0023618941504178325,0,1.8689229000000012,0
-30.25,-0.002367928730512255,-0.0003584757660167133,2.467142299999992,0
-40.870000000000005,-0.002366611018363945,0,2.467142299999992,0
-42.82,-0.002337931034482764,0.0007946711185308844,2.908571699999996,0
-41.63,-0.002290605892162318,0.0012796366357722632,3.235467,0
-65.44,-0.0022811111111111166,0.00020437576431350725,3.5042686999999972,0
-133.81,-0.0022798445308162187,0,3.5042686999999972,0
-175.13,-0.0022759156492785843,-8.638756246529753e-05,4.056017699999998,0
167.12,-0.0022007764836383856,0.002299539185592416,4.41548809999999,0
156.69,-0.0021995565410199607,0,4.41548809999999,0.2987280000000112
132.0,-0.0021945706371191186,-3.99645232815969e-05,0,0.2987280000000112
127.56,-0.0021636766334440804,0.0007204698257488737,0,0.2987280000000112
134.31,-0.0021901494189264024,-0.0010865470653377632,0,1.1456605000000053
143.81,-0.002200221238938058,-0.0006697590188518754,0,1.1456605000000053
155.81,-0.0021760088446655663,0.0007439911504424778,0,1.8675498000000061
173.62,-0.0021748066298342594,0,0,2.1727909000000096
-133.0,-0.0021736057426836055,0,0,2.3641938000000096
-89.25,-0.0021845474613686583,-0.0006138884594146885,0,2.3641938000000096
-35.31,-0.002183342526199674,0,0,3.093954300000007
-22.81,-0.0021821389195148893,0,0,3.4477546000000103
-15.369999999999997,-0.0021809366391184622,0,0,3.7295059000000066
-10.5,-0.002179735682819388,0,0,3.9623353000000066
-8.57,-0.00217589433131536,-7.837885462555103e-05,0,3.9623353000000066
-6.5133333333333345,-0.0015363686231486611,0.0050163707326061485,0.3761937999999958,3.9623353000000066
-5.543333333333334,-0.0015588846364133454,0,0.6854052999999993,0
-4.58125,-0.0015422972237343542,0,1.0258144000000016,0
-3.5160000000000005,-0.001419978284473403,0.002138308111050626,0,0.01740470000000016
-2.125,-0.0011041214750542345,0.0065119107169138175,0,0.01740470000000016
4.12,-0.0014358807588075926,-0.01230816485900217,0,0.567327800000001
6.0,-0.0013022751895991377,0.0048465647696476965,0,0.9160198000000008
-4.000000000000001,-0.0005039523551705513,0.029302382754479765,0,0.9160198000000008
-12.035000000000002,0.00133931855056787,0.0294099084718593,0,0.9160198000000008
-10.559999999999999,0.0018028108108108065,0.017061053955904727,0,0.9160198000000008
-8.129999999999999,0.0025151809832522918,0.026437278820769593,0,0.9160198000000008
-5.819999999999999,0.0036477321814254817,0.042230493299429774,0,0.9160198000000008
-6.565000000000001,0.005768716289104634,0.037300221161200825,0,0.9160198000000008
-7.1899999999999995,0.006941455525606464,0.0447537184643292,0,0.9160198000000008
-4.8625,0.016990640129101658,0.08475800956945048,0,0.9160198000000008
-6.154999999999999,0.020543148844707135,0.07390888638494267,0,0.9160198000000008
-7.470000000000001,0.026019753086419743,0.12067806424630752,0,0.9160198000000008
-15.75,0.029940772532188832,0.1557996444932211,0,0.9160198000000008
-18.625,0.04153383297644539,0.12448379899965883,0,0.9160198000000008
-21.405,0.04937903743315507,0.1793718589568323,0,0.9160198000000008
-20.81,0.05448658471405664,0.2161381819514847,0,0.9160198000000008
-20.2,0.12943533156498674,0.28905413277991876,0,0.9160198000000008
-19.254347826086956,0.2611907756813417,0.4332080510823061,0,0.9160198000000008
-18.655555555555555,0.37804423676012455,0.6339610406001257,0,0.9160198000000008
-19.284615384615385,0.37871480144404324,0.07482307788161993,0,0.36349119999999857
-18.464285714285715,0.38434552929085297,0.2343798143437138,0.02230029999999772,0.36349119999999857
-20.5,0.38575839753466873,0.275127456686982,0.184662000000003,0.36349119999999857
-19.03,0.39011674347158215,0.35619580799668926,0.5510591000000034,0.36349119999999857
-18.78,0.3920740664961636,0.4146818172132791,0.8407384000000064,0.36349119999999857
-23.44,0.39331697341513283,0.45507974253297223,1.0780491999999953,0.36349119999999857
-22.75,0.3946201328564128,0.48895310040618284,0,0.36349119999999857
-20.82,0.3965158324821245,0.5437787110346959,0,0.36349119999999857
-21.625,0.3960999999999999,0.015420633299284982,0,0.8144574000000091
-21.02,0.3954877228731532,0,0,1.2364552000000089
-20.506999999999998,0.3938712620375062,0,0,1.7297419000000076
-21.556666666666665,0.3919479313824419,0.01706685048150025,0,1.9767477000000042
-19.66181818181818,0.3916102358253888,0.20701785754507238,0.05487219999999127,1.9767477000000042
-20.625,0.3882656701544593,0.15515609433015554,0.3425592999999907,0
-21.790000000000003,0.38730337301587286,0.3175023623919392,0.6993745000000047,0
-22.51571428571429,0.3848135960591132,0,1.0851359999999914,0
-24.369999999999994,0.3842439744220363,0.015864543842364527,0,0
-36.94,0.3842204523107177,0.05286006179612743,0,0
-85.31,0.3843445700245699,0.08960569798098485,0,0
-107.195,0.3850118802160038,0.14544704638393324,0,0
-114.94,0.3854098135426888,0.17771199680121355,0,0
-115.06,0.38523354585581154,0.01593639254170755,0,1.4650740999999954
-117.95,0.3839984336759666,0.05577336733692985,0.008804300000008425,1.6634566999999976
-119.66,0.3832588753056233,0.09853317937804584,0.29511630000000366,1.6634566999999976
-120.60333333333334,0.3816818359374998,0.1548705994269456,0.29511630000000366,1.6634566999999976
-122.21,0.3808643588493416,0.03982582031249998,0.29511630000000366,0
-122.34244897959192,0.3715765714285713,0,0.29511630000000366,0
-131.5,0.3714071394574011,0.015175062857142853,0.29511630000000366,0
-134.12333333333333,0.3708775665399238,0,0.29511630000000366,0
-134.75211538461534,0.36180909090909086,0.030998205323193907,3.0094965000000116,0
-131.43,0.3616721372276309,0.05994293259592117,3.2836247000000043,0
-132.53,0.35949682758620677,0.014962885489105238,3.788129500000011,0
-134.3757142857143,0.3580263133851072,0.16841060413793102,4.172756100000001,0
-138.135,0.3595418148654809,0.25082386681495245,4.5186554,0
-139.27875,0.36372030895047697,0.38544292016652554,0,0
-139.857380952381,0.35800855996433345,0.016932812358019078,0,0.029457499999992365
-135.12,0.3578641711229946,0.015000342398573339,0,0.2916914999999989
-138.56,0.35769354120267255,0.04244547608841291,0,0.2916914999999989
-137.2672619047621,0.33537670949026116,0.13816541648106903,0,0
-137.1214705882353,0.36683236616264825,0.6997008097674345,0,0
-137.38126466753639,0.6686056004978231,0.17310353575807114,0,0
-136.41833333333332,0.6644999380037209,0.5190744480169392,0,0
-137.23785714285717,0.6610095061728408,0.21039198016119065,0,1.3769619999999918
-136.64,0.6600958076448843,0.10346552098765453,0,1.8766550999999936
-137.99916666666667,0.657511179361181,0.05066366461159075,0,0.03240500000001134
-136.69762470308834,0.5821893935273332,0,0.5602829000000042,0
-136.42652439024374,0.5573246550377517,0,0.5602829000000042,0
-135.51111111111112,0.5562129870129882,0.09553194480604027,0.5602829000000042,0
-135.515,0.5546509072058072,0.12674711688311718,0,25.116879299999994
-118.69,0.5544458149779746,0.17312718945958175,0,25.116879299999994
-102.44,0.554099481865286,0.2065708546578197,0,25.116879299999994
-35.44,0.5536347060347071,0.2417388132070426,0,25.116879299999994
-14.31,0.5531619886069404,0.2853975896898192,0,25.116879299999994
12.25,0.5525196997152483,0.31653054877837444,0,25.116879299999994
12.370000000000001,0.5518616977225684,0.3594921247555943,0,25.116879299999994
-6.3100000000000005,0.551150530401036,0.39950506057339974,0,25.116879299999994
-121.81,0.5504236937403011,0.44235710300548264,0,25.116879299999994
-175.12,0.5496973364365151,0.48639899850470675,0,25.116879299999994
155.06,0.5489295760082741,0.527142785419628,0,25.116879299999994
153.5,0.5481418454380987,0.56948115150029,0,25.116879299999994
174.06,0.5480002067183473,0,0,28.704696600000005
-127.31,0.5478324980625172,0.041816016537467776,0,28.704696600000005
-38.370000000000005,0.5476910123966953,0,0,29.470989599999996
-4.5,0.5475604441001818,0.04465528099173562,0,29.470989599999996
10.0,0.5474191017036665,0,0,29.971685699999995
14.07,0.5472848516129043,0.044337528136293325,0,29.971685699999995
-10.57,0.547143653250775,0,0,30.60644479999999
-123.75,0.5469939644054692,0.043107492260062,0,30.60644479999999
-150.06,0.5468529138731315,0,0,31.039267599999988
-132.43,0.5467119360659974,0,0,31.32495499999999
-153.43,0.5465710309278361,0,0,31.600638900000007
-152.81,0.5462894384337981,0,0,32.01292720000001
-144.31,0.5461487509657492,0,0,32.371149299999985
-132.81,0.5460081359423286,0,0,32.63652450000001
-96.25,0.5458675933075944,0,0,32.93555269999999
-33.440000000000005,0.5457271230056624,0,0,33.355119099999996
-2.43,0.5455867249807059,0,0,33.7523434
4.5600000000000005,0.5454463991769558,0,0,34.5837051
4.452,0.5447458515283853,0,0,35.005968199999984
